Date,goog_close,goog_high,goog_low,goog_open,msft_close,msft_high,msft_low,msft_open,nvda_close,nvda_high,nvda_low,nvda_open,meta_close,meta_high,meta_low,meta_open
2024-01-22,153.0650177001953,154.03044627486136,146.49613962248043,148.00897850033726,400.1295471191406,403.18058533275405,389.88683643433484,396.25633140621443,61.00809097290039,62.82540940144852,58.563009903990846,60.02646111069735,392.2911071777344,394.9286699752934,379.371985313014,386.13014198535694
2024-01-29,142.86331176757812,154.46834741134086,137.5186320789854,152.91570405064502,407.3509826660156,411.41241331201036,393.47278795698725,402.2395275906766,66.13516998291016,66.57499963939881,60.67721653889319,61.20901453003179,472.7618713378906,483.68041364889706,385.2841681781672,393.13714137596196
2024-02-05,149.51185607910156,149.98462297837207,143.23160418738524,143.36098103335007,416.5931701660156,416.8606491715924,399.1191548906411,406.04337858744765,72.10592651367188,72.15790132018077,66.27511587644118,68.19938870911584,465.91412353515625,471.3684282830897,450.8750177651413,467.6758400640679
2024-02-12,141.0917205810547,149.88009670516135,140.85286168995205,148.8350434960155,400.25836181640625,416.781419243168,399.594682502234,416.60312004507256,72.58573913574219,74.58299015980992,69.59386652808024,72.5727435280066,471.0997009277344,486.3279176984831,452.95520546869136,465.9937604885943
2024-02-19,144.60508728027344,145.51080112889025,140.136263137301,140.27560256117604,407.23095703125,412.70912252547726,394.21036870084004,400.1847458252589,78.78741455078125,82.36306764653858,66.22313253227009,71.91999070645109,481.75946044921875,492.04099004460136,459.6237958773338,467.51658971756143
2024-02-26,137.4290771484375,143.16191839233514,135.99586304074873,142.77375750374088,412.3518371582031,412.71902889421233,400.79011300393796,408.3424389737666,82.24810791015625,82.26910374751212,77.09604363606826,79.6700738089619,500.4742126464844,502.4171368903274,478.17558568711905,481.71266987737977
2024-03-04,135.64749145507812,138.3297939056758,130.9298466059463,135.89631289857599,403.14215087890625,414.18782586848397,395.3714905997214,410.30744754749935,87.49514770507812,97.36344406209207,83.38569063925348,84.09842046409769,504.1109619140625,521.666911065442,486.1166096623169,501.17167254660575
2024-03-11,141.49978637695312,144.04771570333656,136.42383769335206,136.42383769335206,413.264892578125,424.5785112830518,398.21975285648944,400.7008109183748,87.80813598632812,91.92978232491194,84.13834460477582,86.40060150299269,482.3403625488281,500.4841629407151,474.26979896411706,495.2034399468421
2024-03-18,151.05453491210938,152.20905493473802,146.31696463417236,148.66583980418932,425.49151611328125,427.55577334437214,410.6448734154932,411.11131353427646,94.25802612304688,94.7468638928685,84.98207508396123,90.35830668342635,507.72772216796875,513.1678671846339,479.5306015625117,490.1219676051406
2024-03-25,151.542236328125,152.4778075698421,148.09855537649327,150.2384141372949,417.53228759765625,424.1716011917084,415.8352524152555,422.01802953366814,90.3263168334961,96.73420689681842,89.09372022052844,93.91013808598483,483.8149719238281,508.1462220528128,483.38654221067395,503.9515333218862
2024-04-01,153.2143096923828,156.2598820333263,150.36877863435,151.11425589325046,422.2959289550781,425.4220864106917,414.40618231707566,420.7378474756745,87.97909545898438,92.19470555201937,85.85178845851487,90.26934330584831,525.4231567382812,528.7709286124164,480.0287384241413,485.4290502148952
2024-04-08,158.43955993652344,160.93772200076836,153.2640764544247,153.28895252641007,418.703369140625,426.11677213621823,416.52005613103125,421.9486125980732,88.15703582763672,90.70919879972269,82.99473790047828,88.67086696377457,510.039306640625,529.5580959908953,503.96147323441903,527.35616796256
2024-04-15,154.9859161376953,160.07182751613823,153.18445115165247,159.5244172529287,396.095947265625,423.58608233438275,394.7561698730406,423.36774801643304,76.17497253417969,90.58324125510191,75.58117346384236,89.06873939791475,479.3213806152344,516.6452402956187,474.00079446729563,514.8417610286895
2024-04-22,172.87120056152344,175.58832666155163,152.04783306281138,155.27453895391315,403.2414245605469,409.87080464048637,385.0899947320033,397.04868284970826,87.7061767578125,88.30198162324554,76.37490159583221,78.07833652811512,441.6787109375,508.14622083975553,412.9933500746641,487.93993703909956
2024-04-29,168.19337463378906,170.5721073969756,163.72453534465097,169.96498237272175,403.57879638671875,404.0650740320478,386.22132541824493,402.1794761296723,88.75983428955078,89.25166943381491,81.22830499751667,87.56622627433318,450.317138671875,452.5191273211899,425.55746114270585,437.96221815548995
2024-05-06,169.48724365234375,172.65226098085637,167.09856336380733,168.42229554588138,411.59759521484375,412.23276061100023,403.2910177366326,405.66292376206604,89.84848022460938,92.18971392238106,88.20202559369486,89.36064153297215,474.4690856933594,475.76434819594465,451.6921630761224,453.92401123072494
2024-05-13,176.4542236328125,176.65825905676155,164.97857886923836,165.06517432791773,417.026123046875,422.19666946040104,407.70728542475103,414.8428102904366,92.4486083984375,95.78751486641406,88.49990938844991,90.44826646059974,470.1946716308594,480.7461746971765,458.40765512817626,471.0316146903424
2024-05-20,175.498779296875,179.10170969743015,173.71720888172945,176.47415530840615,427.6707763671875,431.09087238331284,417.55961423850124,417.7783423677062,106.43403625488281,106.44003098960508,93.14939903478773,93.71921153585015,476.48175048828125,478.10583057251955,459.8623868313856,468.24182151898947
2024-05-27,173.13992309570312,177.66846130079045,170.16401310971617,174.91153059089493,412.7277526855469,428.44626179250577,402.1692127903504,427.1438448579973,109.59699249267578,115.7809576106713,106.90487625910878,110.20779186080803,465.1331481933594,479.1121505905268,452.80811566012204,474.8477087942843
2024-06-03,175.12054443359375,178.5741875907091,171.63704391555805,173.06031059580687,421.3973083496094,423.81323935854607,406.553711235877,413.12544650842176,120.84829711914062,125.54575132016454,111.96621309321229,113.5836855357761,491.16815185546875,500.99232796642747,466.5380043305167,469.1484761373278
2024-06-10,177.52914428710938,181.22166172413435,173.5579631949243,175.6181971474756,440.00897216796875,440.83415582825296,421.4370756513701,422.2423859690987,131.83668518066406,132.79636129950956,116.97156690531405,120.33046382882705,502.32745361328125,512.1416563427989,491.6165283373407,492.0648744072266
2024-06-17,179.61439514160156,181.85832853145462,174.991013863303,176.3461436450874,447.17724609375,448.3305371349002,438.1696762399023,440.02885021158215,126.53881072998047,140.72530888993884,124.26937345205326,132.9572345315152,493.47100830078125,509.3987592696727,491.08734711442,500.3427947193107
2024-06-24,182.76307678222656,186.82846602748128,179.58449938088336,180.63074183146514,444.3636474609375,453.5302953189269,443.82676378238773,447.197131098824,123.50955963134766,128.08842528432723,118.01091487711217,123.20963050283807,502.88604736328125,521.4966845111621,492.9823252678062,497.87933912723184
2024-07-01,191.27249145507812,191.5714048253656,182.07553825771618,183.81927053704104,464.8543395996094,465.6397765538939,443.08107573370313,446.06371545070346,125.79899597167969,128.81825608276083,118.80072084660988,123.4395768907407,538.4816284179688,539.4391106295718,491.86532038071465,503.61415489194417
2024-07-08,186.1110382080078,192.61764951679143,185.4733310036047,190.67962352380925,450.9254150390625,464.9935570376387,448.0422026334216,463.85018750798747,129.2081756591797,136.11646223818585,127.00871290897639,127.45859902986213,497.5501708984375,541.3739244574462,492.92246243757324,540.9151195316089
2024-07-15,178.74749755859375,189.6582760826583,177.57173113543192,185.82207433529334,434.5805358886719,454.6139569988991,429.5001207828966,450.6768507128834,117.90093994140625,131.35762220684455,116.53127479151783,130.52782490521477,475.52862548828125,505.33953346638947,457.90535938148247,497.31084250856037
2024-07-22,168.07586669921875,184.5566373425019,165.27096136954532,181.69692108871362,422.8090515136719,445.79528699264137,414.8553456338981,439.23347357363195,113.03214263916016,124.65928220394666,106.27381361177252,120.32034749602344,464.46795654296875,493.9098474919766,441.47891934659805,485.2926908609455
2024-07-29,167.79685974121094,175.27997197975606,165.7940641440123,169.88934455343667,406.1261901855469,429.6492810244567,402.0002109675361,429.08257214909355,107.24356842041016,120.13039971477521,101.3450281116693,113.66199251512361,486.8486022949219,525.7753137416737,455.4917768239114,468.63690080454376
2024-08-05,164.7976531982422,165.34568640772312,156.03914137449974,156.8063726636335,403.6704406738281,407.70694391987155,383.34872002913653,386.9179721891063,104.72418975830078,108.7731948954271,90.66765656185765,92.03731411431865,516.4002075195312,516.9687068327605,449.60735165169405,450.15591483417245
2024-08-12,164.1499786376953,166.35205486717328,158.95863189575877,165.4004734361948,416.04840087890625,418.90178792111476,401.90073605686166,404.70442457523944,124.54930114746094,124.9691958147952,106.23381611394512,106.29379888713163,526.0245971679688,538.3419595150968,507.7530892007,515.4925380085791
2024-08-19,166.830322265625,169.79965998856773,164.43892423241027,166.40186965969698,415.1250305175781,425.0850828702447,410.44379375355777,417.28634485653293,129.33811950683594,130.71778436878125,123.06966773489455,124.24937729854322,526.6031494140625,542.7901926522679,521.3770218376974,525.4761340160657
2024-08-26,164.51864624023438,168.7733571587034,161.40184345665742,167.55273851027866,415.4736328125,420.3639917033618,405.6828844606105,414.70668933848526,119.34059143066406,131.227653641652,116.68124316108421,129.53808285130913,519.9308471679688,526.6031508897579,511.09430132901053,526.2041847593069
2024-09-02,151.58514404296875,162.79485163350643,151.39083514674604,162.7300820014322,400.0953063964844,418.202673881835,399.19887738785627,416.24054239553465,102.80465698242188,116.18135642392642,100.92511547059387,115.9814087695896,498.94647216796875,524.0997512242461,496.9318272475794,518.2652523636868
2024-09-09,157.8027801513672,158.70453760422916,147.66920665465554,153.07976657596595,428.8699035644531,430.10494036688726,400.5435113859235,405.61317453913244,119.0706558227539,120.76024189847516,103.66445634878761,104.85415798192993,523.2320556640625,526.1842465755389,494.2888421985135,504.82090213106767
2024-09-16,164.2662811279297,164.61549274849412,157.25223982514777,157.97060670665243,433.53118896484375,440.08492045189865,426.5093641958097,428.8798615253544,115.98133850097656,119.6407533600276,113.20178695395991,116.77121232511327,559.8648681640625,563.0065588739478,516.0311909772505,523.1522551301878
2024-09-23,164.91481018066406,166.59100475314528,161.66221536475055,164.96469973311156,426.3101501464844,434.71643676950856,424.397837115045,432.54515265011,121.38047790527344,127.6494662037425,114.84152875659147,116.53125941079779,566.3988037109375,576.4218336408459,553.2511324655222,568.5351928960997
2024-09-30,168.17738342285156,170.05312088484152,164.26628325303562,164.40596485823787,414.39794921875,428.7006006676736,412.63503083748446,426.49940714132856,124.89990234375,125.01988578554294,115.12147686855782,118.29096508129112,594.930419921875,595.8388514800449,563.8431596015884,566.7382710815591
2024-10-07,164.1465606689453,169.51433826610335,160.75426918713381,168.75606886916233,414.6568908691406,418.70066953690883,406.53945459352377,414.33816191117205,134.7783203125,135.75815840657205,124.92989859406742,124.96989307540039,588.9505615234375,601.928537862758,580.6246637388551,597.2065096533966
2024-10-14,164.67535400390625,168.70617685919999,163.99688962777586,164.53567240060778,416.48956298828125,422.34607877784583,408.8402498897622,416.1011063471291,137.97779846191406,140.86733290640657,128.71929370957608,136.44804582990827,575.4933471679688,599.0833194036751,573.0575393754764,593.2132760998645
2024-10-21,166.61094665527344,167.21956259519644,162.4005246231804,164.2064135791717,426.43963623046875,430.79217425375066,412.09716689384084,414.4576944427114,141.51722717285156,144.39676881897816,137.4378968492852,138.10778725183985,572.27880859375,584.0089019229721,560.5687008789934,575.0541280073938
2024-10-28,172.2581024169922,183.37281555702182,165.4136730541561,170.2027807664177,408.7306823730469,436.7483157958457,404.6769335836984,429.93564332007946,135.3782196044922,143.1169803919899,132.08875539721976,142.9770035162833,566.1990966796875,600.181465465817,561.6069143240354,581.0139817176475
2024-11-04,179.4517364501953,182.16556354096278,169.1002866595095,170.8513078572774,420.85205078125,425.1448308132349,403.9498411181053,408.1629237115582,147.6062469482422,149.74590195013883,135.5481901918122,137.1879256581598,588.3416137695312,593.7923248746758,554.2294579999194,563.1443221910592
2024-11-11,173.49530029296875,183.6072901808459,172.35289497475256,179.6612807184367,413.3421936035156,427.6149359748149,411.98764100476023,420.8321424102276,141.9571533203125,149.6259175040002,140.05746510375218,148.65607234164023,553.141357421875,598.6440970726195,550.5657111050427,585.366640614008
2024-11-18,166.19192504882812,179.76104649775849,164.93477526602268,174.5578872109268,415.3341979980469,418.1030914355404,408.65101114056813,413.2127019075556,141.92715454101562,152.86539653158567,137.1279238994498,139.47755184306718,558.1927490234375,569.0343359586069,548.119816161146,556.0962701740115
2024-11-25,170.10301208496094,171.10572049397305,167.02001447197915,167.60868680775604,422.61260986328125,428.1814608362326,414.0198538680683,417.5427888017954,138.22776794433594,142.02715991559197,131.77880822351642,141.96717200523736,573.3470458984375,577.4800469055187,555.4474286074864,561.1477162414899
2024-12-02,176.0894012451172,177.30663325704685,169.88351843811634,169.93340799089785,442.682373046875,445.2073090094776,420.4669081047406,420.72639756110976,142.41708374023438,146.51641489341807,137.7978319836597,138.80766398163655,622.7132568359375,628.7230165931262,574.5949028895137,576.5216258597975
2024-12-09,190.94558715820312,196.4430744061029,175.0018495538104,175.31613696417708,446.37493896484375,455.24716344573005,439.6184976497568,441.71430134619914,134.23765563964844,141.80696689758582,132.52780616182653,138.957222853678,619.299072265625,637.3185434247055,605.143101193731,622.8630318221349
2024-12-16,192.74041748046875,202.64912665315867,186.1579053424554,194.14381736572471,435.726318359375,454.378919917037,427.7722660445124,446.37494938412476,134.68760681152344,136.68742284512405,126.8483316215816,134.16765037071934,584.258544921875,631.2987154197714,579.0174387948526,628.912749625943
2024-12-23,193.81918334960938,197.9345053146342,191.41193741899968,193.80920021613198,429.66845703125,440.05762903754527,425.49682901810996,435.866021554619,136.9973907470703,141.8869402981666,134.69761453351015,136.26746217295909,599.27685546875,607.449577344765,585.7289107359945,589.0759086906954
2024-12-30,192.9102325439453,194.27866867483587,188.49526411305632,190.6478106109365,422.5028381347656,426.6944152183245,414.0198475303734,425.2074066114022,144.4567108154297,144.88666393436952,133.81769024424045,134.8175982500191,604.092529296875,608.9581953145173,583.3309720545324,588.2266406750157
2025-01-06,192.95018005371094,201.9099738468597,191.38197456331892,194.92792264187472,418.11163330078125,433.4508708590239,414.1894746460312,427.1435107735534,135.8975067138672,153.11592455249257,134.20765966847648,148.57633346213825,615.3125610351562,631.5381159014867,596.8090645204555,611.286174923071
2025-01-13,197.3251953125,198.58375597214695,188.44531255476204,191.13225383009333,428.1714782714844,433.61058460419247,409.8981203615091,414.40906454550856,137.6973419189453,138.7372395598741,129.49808384355225,129.9780506846447,612.225341796875,624.4144487016482,588.0268387097894,606.5603378283752
2025-01-20,201.6702423095703,203.60803713010978,196.59603649516384,200.28182466620834,443.17138671875,446.3749546427322,424.74833565145866,429.33913665811934,142.60687255859375,148.95629439391405,137.07738259808448,139.1471994595818,646.9144287109375,651.4204294754496,608.4686535527165,617.2808206679301
2025-01-27,205.3660430908203,206.8443546537246,192.39081960509733,193.96902346933547,414.22943115234375,447.4827626251138,412.3332392871603,423.1615337089186,120.0589599609375,128.98813920483877,116.23931149273263,124.78852842173987,688.5673828125,710.1581591180768,624.5443262422965,626.0529937651316
2025-02-03,186.92703247070312,208.46249456778412,184.88936071436743,201.9848739435598,408.9300537109375,417.8122379259866,407.2833615993766,410.77635778726744,129.8280487060547,130.35799871586244,112.99960316875215,114.73944092119653,713.8848876953125,724.3655534509123,674.6497750091058,675.309161508136
2025-02-10,186.6573486328125,189.77380863015685,183.42104530672,188.84485898703457,407.6126708984375,414.62860173169696,403.56079792540334,412.8821037103371,138.8372344970703,139.23719160158925,129.06812888247075,130.07803048868163,736.0151977539062,740.2514192957425,709.4088628078533,717.9213093655202
2025-02-17,181.3733673095703,187.56630878149525,180.92388244913036,187.22669935284506,407.39312744140625,418.47092145867384,405.68655782928295,407.1835561976567,134.41763305664062,143.42681443354866,134.01767593596887,141.25701577626268,682.9423828125,736.3448835072745,681.7534381597311,735.3457724034655
2025-02-24,172.02401733398438,184.87936658166055,168.19837398997922,183.59084128935115,396.989990234375,409.3699951171875,386.57000732421875,408.510009765625,124.90850830078125,138.57724913319865,116.38929530836823,136.5474370687488,667.6060791015625,688.0379142073739,641.2894647179025,685.6700256728476
2025-03-03,175.5500030517578,176.69868829805844,167.34933901947142,173.5322974688555,393.30999755859375,402.1499938964844,381.0,398.82000732421875,112.67964172363281,123.68862397167649,107.5501084934214,123.49864662778602,625.1038208007812,680.6444333976242,600.0761000698269,673.0811550915563
2025-03-10,167.4292449951172,170.25602630827152,163.0542397618573,169.96636303202024,388.55999755859375,390.2300109863281,376.9100036621094,385.8399963378906,121.65880584716797,121.86878561399979,104.7603589383513,109.88989191628805,607.0598754882812,632.7670453686072,585.9886566940662,607.5294894118852
2025-03-17,166.27999877929688,168.4600067138672,158.8000030517578,167.3249969482422,387.82000732421875,392.7099914550781,381.1000061035156,386.70001220703125,117.5199966430664,122.88999938964844,114.54000091552734,122.73999786376953,584.0599975585938,613.0999755859375,574.6599731445312,607.4600219726562
